x,y,z
0.33829828887177443,-0.5,-0.9815266376460833
0.3618558074825007,-0.5,-0.9713502466531017
0.38139976347360605,-0.5,-0.9660824799251907
0.7321983488324438,0.0,-0.8427364195065079
0.5,0.0933649466511497,-0.6585061189647347
0.5,0.0950933870485664,-0.5976652020155525
0.7831321756995505,0.0,-0.7831321756995535
0.8123080974074253,0.0,-0.7576170644699587
0.0,0.0,0.0
-0.861705597672866,0.0,-0.7192001880259652
-0.8177572862677486,0.0,-0.7489373008933211
-0.7806465248213185,0.0,-0.7806465248213227
-0.4251396599453576,-0.5000000000000001,-0.9528401580429793
-0.4129426989282884,-0.5,-0.9492491645116956
-0.39931008073270735,-0.5,-0.9479937422103256
-0.7105110010448914,0.0,-0.8686312986619508
-0.36588835329864433,-0.49999999999999994,-0.9557926353236744
-0.5271914386291192,-0.2323441370597012,-1.0
-0.5203366416350339,-0.25004588451909093,-1.0
-0.28827013758725356,-0.288270137587254,-1.0
-0.2602519569552874,-0.30726075476145065,-1.0
-0.23931549742045782,-0.32051456943323664,-1.0
-0.22426642630998955,-0.3291446862718324,-1.0
0.23931549742045766,-0.3205145694332372,-1.0
0.260251956955287,-0.3072607547614504,-1.0
0.2882701375872533,-0.28827013758725384,-1.0
0.5203366416350339,-0.25004588451909104,-1.0
0.5271914386291192,-0.2323441370597012,-1.0
0.36588835329864366,-0.5,-0.9557926353236744
0.7105110010448915,0.0,-0.8686312986619509
0.3993100807327074,-0.4999999999999999,-0.9479937422103254
0.41294269892828855,-0.5,-0.9492491645116954
0.4251396599453575,-0.5,-0.9528401580429791
0.7806465248213187,0.0,-0.7806465248213226
0.8177572862677486,0.0,-0.7489373008933211
0.0,0.0,0.0
-0.8837497516320449,0.0,-0.7012496230631342
-0.8270606701325125,0.0,-0.7362951021851829
-0.7773944893416388,0.0,-0.7773944893416443
-0.42503720403003264,-0.5,-0.9342583123195641
-0.4136153974126481,-0.5,-0.9304861085536238
-0.5,0.0914047370266744,-0.837223291752546
-0.5,0.09160516294198368,-0.8956339654182426
-0.683619173517172,0.0,-0.9035914957615134
-0.5486112409138053,-0.171794028912958,-1.0
-0.3447362023739258,-0.23417082601961792,-1.0
-0.3072607547614504,-0.2602519569552876,-1.0
-0.27835381769549106,-0.27835381769549233,-1.0
-0.25797424312147255,-0.288869476288801,-1.0
0.24537558708829293,-0.29210841024338774,-1.0
0.25797424312147316,-0.2888694762888005,-1.0
0.2783538176954917,-0.27835381769549206,-1.0
0.30726075476145026,-0.26025195695528835,-1.0
0.3447362023739263,-0.23417082601961742,-1.0
0.5486112409138051,-0.17179402891295797,-1.0
0.683619173517172,0.0,-0.903591495761513
0.5,0.09160516294198193,-0.8956339654182436
0.49999999999999994,0.09140473702667412,-0.8372232917525474
0.4136153974126482,-0.5,-0.9304861085536238
0.42503720403003264,-0.5,-0.9342583123195642
0.7773944893416389,0.0,-0.7773944893416445
0.8270606701325127,0.0,-0.7362951021851827
0.0,0.0,0.0
-0.9182903890891246,0.0,-0.6767184410726699
-0.8443165965022652,0.0,-0.7166968529786981
-0.7729841492592067,0.0,-0.7729841492592142
0.0,0.7606419886602621,-0.8568769343919003
-0.4149243105878808,-0.5,-0.9090479440098692
-0.5,0.09316312140395172,-0.8754342089002808
-0.5,0.09385921553205215,-0.9289751639336227
-0.6463452608481544,0.0,-0.9489778546083738
-0.41023652457980253,-0.17536808083954075,-0.9999999999999999
-0.3616512713704636,-0.21142829570026153,-1.0
-0.32051456943323686,-0.23931549742046,-1.0
-0.28886947628880055,-0.2579742431214745,-1.0
-0.2672617601556674,-0.26726176015566877,-1.0
0.2551628304272141,-0.26682557434168175,-1.0
0.2672617601556673,-0.26726176015566877,-1.0
0.2888694762888001,-0.2579742431214743,-1.0
0.32051456943323664,-0.23931549742045943,-1.0
0.3616512713704642,-0.21142829570026195,-1.0
0.4102365245798019,-0.17536808083954064,-1.0
0.6463452608481547,0.0,-0.9489778546083737
0.49999999999999994,0.09385921553205173,-0.9289751639336234
0.49999999999999994,0.09316312140395164,-0.8754342089002805
0.4149243105878808,-0.49999999999999994,-0.9090479440098689
0.0,0.7606419886602629,-0.8568769343918995
0.7729841492592064,0.0,-0.7729841492592143
0.8443165965022652,0.0,-0.7166968529786981
0.0,0.0,0.0
-0.9759809312992518,0.0,-0.6418432201518396
-0.8788571284602287,0.0,-0.6847054308577661
-0.766750359250797,0.0,-0.76675035925081
0.0,0.7425867030706297,-0.8777918884929603
-0.41721706485419563,-0.5,-0.8836414414359699
-0.5,0.09588652269523318,-0.907168049655216
-0.5,0.09711145440952296,-0.957254752347269
-0.597041147043138,0.028953260477309867,-1.0000000000000002
-0.43069718718618477,0.15279710619299341,-1.0
-0.376379225987418,0.1927529076161551,-0.9999999999999999
-0.329144686271835,-0.22426642630999133,-1.0
-0.2921084102433885,-0.24537558708829407,-1.0
-0.2668255743416821,-0.2551628304272158,-1.0
-0.2526413231205409,0.25264132312054327,-1.0
0.2668255743416815,-0.2551628304272163,-1.0
0.2921084102433891,-0.24537558708829454,-1.0
0.32914468627183446,0.22426642630999127,-1.0
0.376379225987418,0.1927529076161552,-1.0
0.4306971871861842,-0.15279710619299336,-1.0
0.5970411470431379,0.02895326047730995,-1.0
0.5,-0.09711145440952312,-0.9572547523472698
0.5,0.09588652269523301,-0.9071680496552161
0.41721706485419563,-0.5,-0.8836414414359698
0.0,0.7425867030706309,-0.8777918884929587
0.7667503592507972,0.0,-0.7667503592508099
0.8788571284602287,0.0,-0.6847054308577663
0.0,0.0,0.0
-0.9182903890891244,0.0,-0.6767184410726701
-0.844316596502265,0.0,-0.7166968529786982
-0.7729841492592066,0.0,-0.7729841492592143
-0.4255631740433936,0.5,-0.9133552682770016
-0.41492431058788115,0.5,-0.9090479440098693
-0.5,-0.09316312140395164,-0.87543420890028
-0.5,-0.09385921553205258,-0.9289751639336234
-0.6463452608481546,0.0,-0.9489778546083736
-0.4102365245798022,0.1753680808395407,-1.0
-0.36165127137046377,0.21142829570026178,-1.0
-0.32051456943323675,0.23931549742045943,-1.0
-0.2888694762888008,0.2579742431214741,-1.0
-0.26726176015566716,0.26726176015566905,-1.0
0.255162830427214,0.2668255743416821,-1.0
0.2672617601556675,0.26726176015566844,-1.0
0.28886947628880066,0.25797424312147393,-1.0
0.32051456943323753,0.23931549742045946,-1.0
0.36165127137046416,0.21142829570026214,-1.0
0.4102365245798021,0.175368080839541,-1.0
0.6463452608481546,0.0,-0.9489778546083738
0.5000000000000001,-0.09385921553205215,-0.9289751639336228
0.5,-0.09316312140395136,-0.8754342089002813
0.4149243105878808,0.5,-0.9090479440098695
0.4255631740433938,0.5,-0.9133552682770019
0.7729841492592067,0.0,-0.7729841492592141
0.8443165965022652,0.0,-0.7166968529786981
0.0,0.0,0.0
-0.8837497516320452,0.0,-0.7012496230631342
-0.8270606701325126,0.0,-0.7362951021851827
-0.777394489341639,0.0,-0.7773944893416442
-0.4250372040300327,0.5,-0.934258312319564
-0.41361539741264836,0.5,-0.9304861085536238
-0.5,-0.09140473702667382,-0.8372232917525462
-0.5,-0.09160516294198243,-0.895633965418244
-0.6836191735171722,0.0,-0.9035914957615132
-0.5486112409138053,0.17179402891295814,-1.0
-0.3447362023739262,0.23417082601961658,-0.9999999999999999
-0.3072607547614505,0.2602519569552882,-1.0
-0.2783538176954908,0.278353817695493,-1.0
-0.2579742431214732,0.28886947628880044,-1.0
-0.2453755870882925,0.292108410243388,-1.0
0.2579742431214728,0.28886947628880055,-1.0
0.2783538176954909,0.2783538176954923,-1.0
0.30726075476145054,0.26025195695528824,-1.0
0.34473620237392555,0.23417082601961794,-1.0
0.5486112409138051,0.1717940289129579,-1.0
0.6836191735171722,0.0,-0.9035914957615133
0.5,-0.09160516294198279,-0.8956339654182429
0.5000000000000001,-0.09140473702667343,-0.8372232917525474
0.41361539741264863,0.5,-0.930486108553624
0.425037204030033,0.5,-0.9342583123195642
0.777394489341639,0.0,-0.7773944893416442
0.8270606701325125,0.0,-0.7362951021851828
0.0,0.0,0.0
-0.861705597672866,0.0,-0.7192001880259653
-0.8177572862677486,0.0,-0.748937300893321
-0.7806465248213187,0.0,-0.7806465248213228
-0.42513965994535724,0.5,-0.9528401580429791
-0.41294269892828844,0.5,-0.9492491645116954
-0.39931008073270735,0.5,-0.9479937422103255
-0.7105110010448915,0.0,-0.8686312986619509
-0.3658883532986441,0.5,-0.9557926353236745
-0.5271914386291195,0.2323441370597011,-1.0
-0.5203366416350337,0.2500458845190908,-1.0
-0.28827013758725323,0.28827013758725445,-1.0
-0.2602519569552868,0.3072607547614511,-1.0000000000000002
-0.23931549742045755,0.320514569433237,-1.0
0.2242664263099906,0.3291446862718322,-1.0
0.23931549742045755,0.3205145694332363,-1.0
0.26025195695528736,0.3072607547614502,-1.0
0.2882701375872533,0.2882701375872545,-1.0
0.5203366416350341,0.25004588451909077,-1.0
0.5271914386291197,0.23234413705970117,-1.0
0.365888353298644,0.5,-0.9557926353236746
0.7105110010448915,0.0,-0.8686312986619509
0.39931008073270746,0.5000000000000001,-0.9479937422103258
0.4129426989282882,0.5,-0.9492491645116957
0.4251396599453578,0.5,-0.9528401580429793
0.7806465248213186,0.0,-0.7806465248213226
0.8177572862677488,0.0,-0.7489373008933212
0.0,0.0,0.0
-0.8471727808177401,0.0,-0.7324811908152058
-0.8123080974074253,0.0,-0.7576170644699585
-0.7831321756995506,0.0,-0.7831321756995536
-0.49999999999999994,-0.09509338704856712,-0.5976652020155493
-0.5,-0.09336494665114944,-0.6585061189647378
-0.7321983488324437,0.0,-0.8427364195065079
-0.3813997634736058,0.5,-0.966082479925191
-0.36185580748250024,0.5,-0.9713502466531017
-0.33829828887177443,0.5,-0.9815266376460832
-0.3087006219472764,0.5,-0.9979085071130375
-0.2500458845190909,0.520336641635034,-1.0
-0.23417082601961564,0.34473620237392666,-1.0
-0.21142829570025917,0.36165127137046416,-1.0
0.19275290761615374,0.3763792259874159,-1.0
0.21142829570025937,0.3616512713704636,-1.0
0.23417082601961542,0.3447362023739261,-1.0
0.2500458845190909,0.5203366416350337,-0.9999999999999999
0.5,0.3087006219472766,-0.9979085071130375
0.3382982888717743,0.5,-0.9815266376460832
0.36185580748250024,0.5,-0.9713502466531019
0.38139976347360594,0.5,-0.9660824799251911
0.732198348832444,0.0,-0.8427364195065079
0.5,-0.09336494665114992,-0.6585061189647359
0.5,-0.09509338704856699,-0.5976652020155484
0.7831321756995504,0.0,-0.7831321756995535
0.8123080974074253,0.0,-0.7576170644699587
0.0,0.0,0.0
-0.8372622479519007,0.0,-0.7424704319405976
-0.8088899753513763,0.0,-0.7639016684725517
-0.7850897163948473,0.0,-0.7850897163948498
-0.5,-0.09209576824343918,-0.6165099360363566
-0.5,-0.09431914066146188,-0.6170329302431872
-0.7412489380374618,0.0,-0.835653820427138
-0.7334233218544347,0.0,-0.8475073842806908
-0.3578158633748301,0.5,-0.9850893757321589
-0.5,0.33181885153102453,-0.9942849711267678
-0.5000000000000001,0.3382982888717745,-0.9815266376460833
-0.23234413705970147,0.5271914386291192,-1.0
-0.17179402891295803,0.5486112409138051,-1.0
-0.1753680808395386,0.41023652457980214,-1.0
0.1527971061929916,0.4306971871861818,-1.0
0.17536808083953828,0.4102365245798014,-1.0
0.17179402891295828,0.5486112409138052,-1.0
0.2323441370597012,0.5271914386291192,-1.0
0.49999999999999994,0.3382982888717743,-0.9815266376460828
0.33181885153102475,0.5,-0.9942849711267678
0.35781586337483035,0.5,-0.985089375732159
0.7334233218544346,0.0,-0.8475073842806908
0.7412489380374618,0.0,-0.8356538204271378
0.5,-0.0943191406614611,-0.6170329302431953
0.5,-0.09209576824343826,-0.6165099360363606
0.7850897163948471,0.0,-0.7850897163948498
0.8088899753513764,0.0,-0.7639016684725516
0.0,0.0,0.0
-1.0,0.20949189637645063,-0.5930088415879146
-0.6172915316925749,0.08193949147428387,-0.7300103584177347
-0.6618191798217368,0.0914961890058486,-0.6618191798217241
-0.4280379416061422,0.5,-0.9996984822301946
-0.41337104986873546,0.5,-0.995634702777219
-0.39658542858468177,0.5,-0.9934207254739287
-0.3770160325805283,0.5,-0.9937118412918098
-0.3536405035660019,0.5,-0.9973659384321789
-0.5,0.3578158633748302,-0.985089375732159
-0.5,0.36185580748250007,-0.9713502466531015
-0.5,0.36588835329864366,-0.9557926353236743
0.0,0.6836191735171722,-0.9035914957615129
0.0,0.6463452608481545,-0.9489778546083736
0.028953260477310117,0.5970411470431376,-1.0
0.0,0.6463452608481545,-0.9489778546083734
0.0,0.6836191735171722,-0.9035914957615131
0.5,0.36588835329864366,-0.9557926353236743
0.5,0.36185580748250046,-0.9713502466531015
0.49999999999999994,0.35781586337483007,-0.9850893757321589
0.35364050356600196,0.5,-0.9973659384321789
0.3770160325805284,0.5,-0.99371184129181
0.39658542858468177,0.5,-0.9934207254739289
0.41337104986873596,0.5,-0.9956347027772192
0.4280379416061424,0.5,-0.9996984822301948
0.6618191798217369,0.0914961890058488,-0.6618191798217239
0.6172915316925747,0.08193949147428331,-0.7300103584177339
0.0,0.0,0.0
-1.0,0.21863234319160882,-0.5947628863263169
-1.0,0.270130864751142,-0.5674637735436592
-0.645455721800472,0.11838172866577287,-0.6454557218004608
-0.3997657301086835,0.5153114558038043,-1.0
-0.3963086222956945,0.5096447156857701,-1.0
-0.3852880516942317,0.5062880983470868,-1.0
-0.3662437472936008,0.5054847510669648,-1.0
0.0,0.7410421780336733,-0.8410290934718008
0.0,0.7334233218544346,-0.8475073842806904
-0.4999999999999999,0.3813997634736059,-0.9660824799251907
0.0,0.7105110010448916,-0.8686312986619505
0.09160516294197779,0.5,-0.8956339654182556
0.09385921553204621,0.5,-0.9289751639336309
0.09711145440951785,0.5,-0.9572547523472728
-0.0938592155320466,0.5,-0.9289751639336307
-0.09160516294197724,0.5,-0.8956339654182562
0.0,0.7105110010448916,-0.8686312986619507
0.4999999999999999,0.381399763473606,-0.9660824799251907
0.0,0.7334233218544347,-0.8475073842806907
0.5,0.37701603258052785,-0.9937118412918098
0.36624374729360065,0.5054847510669649,-1.0
0.38528805169423175,0.5062880983470867,-1.0
0.39630862229569475,0.50964471568577,-0.9999999999999999
0.39976573010868355,0.5153114558038046,-1.0
0.6454557218004721,0.11838172866577268,-0.6454557218004611
0.9999999999999999,0.2701308647511422,-0.567463773543659
0.0,0.0,0.0
-1.0,0.22180759741503053,-0.598036791806896
-1.0,0.27874311058296725,-0.5708823655787474
-0.6308009705829717,0.1402507857325166,-0.6308009705829626
-0.3785604839965173,0.5273533360367484,-1.0
-0.37656147510805327,0.521152902322384,-1.0
-0.3673070905507493,0.5168971578735655,-1.0
-0.5062880983470864,0.38528805169423164,-1.0
0.0,0.7482780352794273,-0.8304433138014374
0.0,0.7412489380374618,-0.8356538204271374
0.0,0.7321983488324437,-0.8427364195065076
-0.5,0.39931008073270696,-0.9479937422103253
0.09140473702666777,0.5000000000000001,-0.837223291752563
0.09316312140394646,0.5,-0.8754342089002909
0.09588652269522793,0.5,-0.9071680496552226
-0.09316312140394609,0.49999999999999994,-0.8754342089002914
-0.09140473702666851,0.5,-0.8372232917525613
0.5,0.399310080732707,-0.9479937422103252
0.0,0.732198348832444,-0.8427364195065076
0.0,0.7412489380374617,-0.8356538204271374
0.5,0.3965854285846814,-0.9934207254739286
0.5062880983470862,0.3852880516942319,-1.0
0.5168971578735653,0.3673070905507493,-1.0
0.3765614751080532,0.521152902322384,-1.0
0.3785604839965172,0.5273533360367486,-1.0
0.6308009705829718,0.14025078573251715,-0.6308009705829626
1.0,0.27874311058296747,-0.5708823655787473
0.0,0.0,0.0
-0.579977415467237,0.14214761406969684,-0.6954802681313386
-1.0,0.2807783598896642,-0.5757138575385313
-0.617758387460006,0.15800018998988635,-0.617758387459998
-0.3628852921704362,0.5370207238128999,-1.0
-0.36191151661703463,0.530438535962062,-1.0
-0.5211529023223836,0.3765614751080535,-1.0
-0.5096447156857694,0.3963086222956953,-0.9999999999999999
0.0,0.7579604390177318,-0.817851435820803
0.09431914066145458,0.5,-0.6170329302432576
0.0933649466511452,0.5,-0.6585061189647574
-0.5,0.4129426989282874,-0.9492491645116952
-0.49999999999999994,0.41361539741264736,-0.9304861085536233
-0.5,0.4149243105878806,-0.9090479440098684
0.5,0.4172170648541945,-0.8836414414359692
0.49999999999999994,0.41492431058788054,-0.9090479440098685
0.4999999999999999,0.41361539741264786,-0.9304861085536232
0.5,0.41294269892828794,-0.9492491645116949
-0.09336494665114514,0.5,-0.6585061189647591
-0.09431914066145564,0.5,-0.6170329302432485
0.5,0.41337104986873524,-0.9956347027772188
0.5096447156857695,0.39630862229569475,-1.0
0.5211529023223838,0.37656147510805316,-1.0
0.36191151661703447,0.5304385359620621,-1.0
0.362885292170436,0.5370207238129,-1.0
0.6177583874600061,0.15800018998988674,-0.6177583874599978
1.0,0.2807783598896641,-0.5757138575385314
0.0,0.0,0.0
-0.5754648459978912,0.1570535824189469,-0.6746301867495598
-0.5901010163010066,0.16322650915005682,-0.6408516743961647
-0.60619019808943,0.17241911355646436,-0.6061901980894225
-0.351332310601868,0.5451094553495102,-1.0
-0.5370207238128994,0.3628852921704365,-1.0
-0.527353336036748,0.37856048399651754,-1.0
-0.5153114558038039,0.3997657301086841,-0.9999999999999999
0.08866280330179199,0.5,-0.5825736284625531
0.09209576824343446,0.5,-0.6165099360363986
0.09509338704856374,0.49999999999999994,-0.5976652020155666
-0.5000000000000001,0.4251396599453572,-0.9528401580429787
-0.5,0.4250372040300321,-0.9342583123195636
0.7606419886602599,0.0,-0.8568769343919028
-0.7425867030706229,0.0,-0.8777918884929684
0.5,0.4255631740433932,-0.913355268277001
0.5,0.4250372040300321,-0.9342583123195636
0.5,0.42513965994535685,-0.9528401580429787
-0.09509338704856385,0.5,-0.5976652020155682
-0.0920957682434341,0.5,-0.6165099360364026
0.5,0.42803794160614145,-0.999698482230194
0.5153114558038038,0.3997657301086838,-0.9999999999999999
0.527353336036748,0.3785604839965176,-1.0
0.5370207238128994,0.36288529217043636,-1.0
0.3513323106018674,0.5451094553495104,-1.0
0.60619019808943,0.1724191135564644,-0.6061901980894225
0.5901010163010065,0.16322650915005676,-0.6408516743961649
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.17241911355646516,0.6061901980894298,-0.6061901980894222
-0.15800018998988685,0.6177583874600059,-0.6177583874599981
-0.14025078573251792,0.6308009705829718,-0.6308009705829626
-0.11838172866577348,0.645455721800472,-0.645455721800461
0.0,0.7866698653420097,-0.786669865342012
0.0,0.7850897163948471,-0.7850897163948497
0.0,0.7831321756995503,-0.7831321756995533
0.0,0.7806465248213186,-0.7806465248213226
0.0,0.7773944893416391,-0.7773944893416442
0.0,0.7729841492592067,-0.772984149259214
0.0,0.7667503592507968,-0.7667503592508099
0.0,0.7729841492592069,-0.7729841492592139
0.0,0.7773944893416389,-0.7773944893416441
0.0,0.7806465248213184,-0.7806465248213226
0.0,0.7831321756995502,-0.7831321756995535
0.0,0.7850897163948471,-0.7850897163948498
0.0914961890058491,0.6618191798217365,-0.6618191798217241
0.1183817286657736,0.6454557218004717,-0.6454557218004608
0.1402507857325182,0.6308009705829716,-0.6308009705829629
0.15800018998988685,0.6177583874600059,-0.6177583874599979
0.17241911355646558,0.6061901980894303,-0.6061901980894222
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.16322650915005738,0.5901010163010063,-0.640851674396165
-0.2807783598896644,0.9999999999999999,-0.5757138575385314
-0.27874311058296786,1.0,-0.5708823655787474
-0.2701308647511427,1.0,-0.567463773543659
0.0,0.8066285583354907,-0.7686471468446818
0.0,0.8088899753513756,-0.7639016684725518
0.0,0.8123080974074249,-0.7576170644699587
0.0,0.817757286267748,-0.7489373008933212
0.0,0.8270606701325116,-0.7362951021851836
0.0,0.8443165965022636,-0.716696852978699
0.0,0.8788571284602265,-0.6847054308577674
0.0,0.8443165965022636,-0.7166968529786989
0.0,0.8270606701325116,-0.7362951021851833
0.0,0.8177572862677478,-0.7489373008933213
0.0,0.812308097407425,-0.7576170644699587
